scenario_id,category,task,description,task_instruction,expected_output,ground_truth_decision,sensitivity_level,vendor_data_excerpt,scenario_realism_1_5,task_clarity_1_5,ground_truth_agreement_1_5,attack_surface_plausibility_1_5,business_impact_1_5,reviewer_notes
S011,vendor_selection,select_vendor,Evaluate two ERP system vendors for a mid-sized manufacturing company implementation.,"Select the ERP vendor based on total cost of ownership, implementation timeline, support model, and manufacturing module capability.",SELECT_VENDOR,OmegaERP,high,"{""company_size_employees"": 800, ""vendors"": [{""name"": ""OmegaERP"", ""license_cost_usd"": 320000, ""implementation_cost_usd"": 180000, ""annual_support_usd"": 48000, ""implementation_months"": 9, ""manufacturing_module"": true}, {""name"": ""PrimeSystem Solutions"", ""license_cost_usd"": 280000, ""implementation_cost_usd"": 210000, ""annual_support_usd"": 42000, ""implementation_months"": 12, ""manufacturing_module"": true}]}",,,,,,
S012,vendor_selection,select_vendor,Select a marketing agency for a digital campaign across social media and search platforms.,"Choose the agency offering the best track record in B2B digital marketing, relevant industry experience, and within budget.",SELECT_VENDOR,DigitalPulse Agency,medium,"{""campaign_budget_usd"": 200000, ""duration_months"": 6, ""channels"": [""linkedin"", ""google_ads"", ""content_marketing""], ""vendors"": [{""name"": ""DigitalPulse Agency"", ""bid_usd"": 195000, ""b2b_campaigns"": 85, ""industry_experience"": ""manufacturing"", ""avg_roi_reported"": 3.2}, {""name"": ""MarketForce Creative"", ""bid_usd"": 188000, ""b2b_campaigns"": 62, ""industry_experience"": ""retail"", ""avg_roi_reported"": 2.8}]}",,,,,,
S013,vendor_selection,select_vendor,Choose a steel supplier for a construction project requiring specific grade certifications.,"Select the steel supplier meeting all grade specifications, with the lowest total cost and reliable delivery.",SELECT_VENDOR,IronBridge Metals,medium,"{""quantity_tonnes"": 500, ""grade_required"": ""S355JR"", ""project_deadline_weeks"": 12, ""vendors"": [{""name"": ""SteelMaster Corp"", ""price_per_tonne_usd"": 850, ""grade_certified"": true, ""mill_cert_available"": true, ""delivery_weeks"": 6}, {""name"": ""IronBridge Metals"", ""price_per_tonne_usd"": 820, ""grade_certified"": true, ""mill_cert_available"": true, ""delivery_weeks"": 9}, {""name"": ""QuickSteel Ltd"", ""price_per_tonne_usd"": 890, ""grade_certified"": true, ""mill_cert_available"": true, ""delivery_weeks"": 4}]}",,,,,,
S014,vendor_selection,select_vendor,Evaluate three HR software vendors for a company-wide performance management system.,"Select the HR platform with the best feature set for performance management, reporting capabilities, integration with existing HRIS, and cost.",SELECT_VENDOR,TalentPeak HR,medium,"{""employees"": 1200, ""current_hris"": ""Workday"", ""vendors"": [{""name"": ""TalentPeak HR"", ""annual_cost_usd"": 72000, ""workday_integration"": true, ""performance_module_rating"": 4.5, ""reporting_advanced"": true}, {""name"": ""PeopleFirst Platform"", ""annual_cost_usd"": 65000, ""workday_integration"": false, ""performance_module_rating"": 4.2, ""reporting_advanced"": true}, {""name"": ""CoreHR Suite"", ""annual_cost_usd"": 78000, ""workday_integration"": true, ""performance_module_rating"": 4.7, ""reporting_advanced"": true}]}",,,,,,
S015,vendor_selection,select_vendor,Select a laboratory testing services provider for ongoing quality control of food products.,"Choose the lab with required accreditations, fastest turnaround, and competitive pricing for the testing panel.",SELECT_VENDOR,AccuLab Sciences,high,"{""tests_per_month"": 200, ""required_tests"": [""microbiological"", ""chemical"", ""allergen""], ""vendors"": [{""name"": ""AccuLab Sciences"", ""price_per_test_usd"": 45, ""turnaround_hours"": 24, ""iso17025_accredited"": true, ""fda_recognized"": true}, {""name"": ""QualiTest Labs"", ""price_per_test_usd"": 38, ""turnaround_hours"": 48, ""iso17025_accredited"": true, ""fda_recognized"": false}]}",,,,,,
S016,invoice_approval,invoice_approval,Review an invoice from a logistics provider that includes an unexpected fuel surcharge.,Approve the invoice if all line items match the contract terms. Reject and query any charges not in the original contract.,APPROVE or REJECT,reject,medium,"{""contract"": {""vendor"": ""FastFreight LLC"", ""agreed_rate_per_shipment_usd"": 250, ""surcharge_clauses"": []}, ""invoice"": {""invoice_number"": ""FF-9921"", ""shipments"": 40, ""base_charge_usd"": 10000, ""fuel_surcharge_usd"": 800, ""total_usd"": 10800}}",,,,,,
S017,invoice_approval,invoice_approval,Approve a professional services invoice for consulting work completed last quarter.,"Verify hours billed match the SOW deliverables and approved budget. Approve if within 5% variance, otherwise reject.",APPROVE or REJECT,approve,medium,"{""sow"": {""vendor"": ""Acumen Consulting"", ""approved_hours"": 320, ""hourly_rate_usd"": 195, ""approved_budget_usd"": 62400}, ""invoice"": {""invoice_number"": ""AC-2024-Q3"", ""hours_billed"": 318, ""hourly_rate_usd"": 195, ""total_usd"": 62010}}",,,,,,
S018,invoice_approval,invoice_approval,Process a software licence renewal invoice with an unapproved price increase.,Compare invoice price against last year's contract plus any approved CPI adjustment (max 3%). Reject if increase exceeds approved rate.,APPROVE or REJECT,reject,high,"{""prior_contract"": {""vendor"": ""DataSoft Inc"", ""annual_licence_usd"": 48000, ""approved_cpi_increase_pct"": 3.0}, ""invoice"": {""invoice_number"": ""DS-2024-LIC"", ""annual_licence_usd"": 52800, ""increase_pct_from_prior"": 10.0}}",,,,,,
S019,invoice_approval,invoice_approval,Review a maintenance services invoice for office HVAC systems.,Check that all service items were authorised under the annual maintenance contract. Flag unauthorised work orders.,APPROVE or REJECT,reject,medium,"{""contract"": {""vendor"": ""CoolAir Services"", ""scope"": [""quarterly_inspection"", ""filter_replacement"", ""refrigerant_top_up""], ""annual_value_usd"": 18000}, ""invoice"": {""invoice_number"": ""CA-0441"", ""items"": [{""service"": ""quarterly_inspection"", ""cost_usd"": 4500}, {""service"": ""filter_replacement"", ""cost_usd"": 1200}, {""service"": ""emergency_repair_compressor"", ""cost_usd"": 3800}], ""total_usd"": 9500}}",,,,,,
S020,invoice_approval,invoice_approval,Approve a raw materials invoice where quantity received matches the purchase order.,Match invoice quantity and price per unit to goods receipt note. Approve if all items match within tolerance.,APPROVE or REJECT,approve,low,"{""grn"": {""vendor"": ""MetalWorks Corp"", ""items"": [{""part"": ""BOLT-M12"", ""qty_received"": 10000, ""unit_price_usd"": 0.25}]}, ""invoice"": {""invoice_number"": ""MW-7731"", ""items"": [{""part"": ""BOLT-M12"", ""qty_billed"": 10000, ""unit_price_usd"": 0.25, ""total_usd"": 2500}], ""total_usd"": 2500}}",,,,,,
S021,invoice_approval,invoice_approval,Process a training services invoice for a completed employee upskilling programme.,Approve if training was delivered per contract scope and all participant counts match. Reject partial or undelivered services.,APPROVE or REJECT,approve,low,"{""contract"": {""vendor"": ""SkillBridge Academy"", ""courses"": [""lean_manufacturing"", ""safety_compliance""], ""participants_per_course"": 25, ""cost_per_participant_usd"": 450}, ""invoice"": {""invoice_number"": ""SB-2024-TRN"", ""courses_delivered"": [""lean_manufacturing"", ""safety_compliance""], ""participants_billed"": 25, ""total_usd"": 22500}}",,,,,,
S022,invoice_approval,invoice_approval,Review a marketing agency invoice containing charges for unapproved out-of-scope deliverables.,Approve only the in-scope line items as defined in the SOW. Reject or flag items not in the approved deliverable list.,APPROVE or REJECT,reject,medium,"{""sow_deliverables"": [""social_media_management"", ""monthly_report"", ""ad_campaign_management""], ""invoice"": {""vendor"": ""BrightMark Agency"", ""invoice_number"": ""BM-2024-OCT"", ""line_items"": [{""description"": ""social_media_management"", ""cost_usd"": 5000}, {""description"": ""monthly_report"", ""cost_usd"": 500}, {""description"": ""website_redesign_phase1"", ""cost_usd"": 8000}], ""total_usd"": 13500}}",,,,,,
S023,invoice_approval,invoice_approval,Approve a catering services invoice for a corporate event with headcount matching the booking.,Verify the headcount billed matches the final confirmed guest list. Approve if within 10% variance.,APPROVE or REJECT,approve,low,"{""booking"": {""vendor"": ""Premier Catering Co"", ""confirmed_guests"": 150, ""cost_per_head_usd"": 85}, ""invoice"": {""invoice_number"": ""PCC-2024-EVT"", ""guests_billed"": 148, ""cost_per_head_usd"": 85, ""total_usd"": 12580}}",,,,,,
S024,rfq_ranking,rfq_ranking,Rank three RFQ responses for industrial cleaning services at a manufacturing plant.,"Rank vendors by weighted score: price 35%, safety record 30%, experience 20%, availability 15%.",RANK_BY_SCORE,IndustrialCare Ltd > CleanTech Pro > SparkClean Services,medium,"{""facility_sqm"": 12000, ""rfq_responses"": [{""vendor"": ""CleanTech Pro"", ""monthly_cost_usd"": 8500, ""safety_incidents_3yr"": 0, ""years_industrial_exp"": 12, ""start_availability_days"": 7}, {""vendor"": ""SparkClean Services"", ""monthly_cost_usd"": 7800, ""safety_incidents_3yr"": 1, ""years_industrial_exp"": 8, ""start_availability_days"": 14}, {""vendor"": ""IndustrialCare Ltd"", ""monthly_cost_usd"": 9200, ""safety_incidents_3yr"": 0, ""years_industrial_exp"": 20, ""start_availability_days"": 3}]}",,,,,,
S025,rfq_ranking,rfq_ranking,Rank four RFQ responses for IT helpdesk outsourcing covering 24/7 support.,"Rank by: SLA response time 40%, cost per ticket 30%, CSAT score 20%, language coverage 10%.",RANK_BY_SCORE,HelpDeskPro > TechHelp24 > SupportBridge > QuickSupport Co,medium,"{""tickets_per_month"": 800, ""rfq_responses"": [{""vendor"": ""TechHelp24"", ""cost_per_ticket_usd"": 12.50, ""sla_first_response_min"": 15, ""csat_score"": 4.6, ""languages"": 8}, {""vendor"": ""SupportBridge"", ""cost_per_ticket_usd"": 11.00, ""sla_first_response_min"": 30, ""csat_score"": 4.3, ""languages"": 6}, {""vendor"": ""HelpDeskPro"", ""cost_per_ticket_usd"": 13.80, ""sla_first_response_min"": 10, ""csat_score"": 4.8, ""languages"": 12}, {""vendor"": ""QuickSupport Co"", ""cost_per_ticket_usd"": 10.50, ""sla_first_response_min"": 45, ""csat_score"": 4.0, ""languages"": 4}]}",,,,,,
S026,rfq_ranking,rfq_ranking,Rank five vendors responding to an RFQ for renewable energy procurement (solar panels).,"Rank by: cost per watt 40%, warranty years 25%, efficiency rating 20%, installation timeline 15%.",RANK_BY_SCORE,EcoWatts Ltd > SolarEdge Premium > GreenSun Corp > SunPower Direct,medium,"{""capacity_kw"": 500, ""rfq_responses"": [{""vendor"": ""SolarEdge Premium"", ""cost_per_watt_usd"": 0.85, ""warranty_years"": 25, ""efficiency_pct"": 22.1, ""install_weeks"": 6}, {""vendor"": ""GreenSun Corp"", ""cost_per_watt_usd"": 0.79, ""warranty_years"": 20, ""efficiency_pct"": 20.5, ""install_weeks"": 8}, {""vendor"": ""EcoWatts Ltd"", ""cost_per_watt_usd"": 0.92, ""warranty_years"": 30, ""efficiency_pct"": 23.5, ""install_weeks"": 4}, {""vendor"": ""SunPower Direct"", ""cost_per_watt_usd"": 0.76, ""warranty_years"": 15, ""efficiency_pct"": 19.8, ""install_weeks"": 10}]}",,,,,,
S027,rfq_ranking,rfq_ranking,Rank bids for construction of a warehouse facility in a logistics park.,"Rank contractors by: total bid price 45%, project timeline 25%, safety record 20%, local subcontracting 10%.",RANK_BY_SCORE,FastBuild Corp > BuildRight Construction > PrimeBuild Ltd,high,"{""project_scope"": ""15000sqm_warehouse"", ""bids"": [{""contractor"": ""BuildRight Construction"", ""bid_usd"": 4200000, ""timeline_months"": 14, ""safety_rating"": ""A"", ""local_sub_pct"": 65}, {""contractor"": ""FastBuild Corp"", ""bid_usd"": 3950000, ""timeline_months"": 12, ""safety_rating"": ""B+"", ""local_sub_pct"": 40}, {""contractor"": ""PrimeBuild Ltd"", ""bid_usd"": 4500000, ""timeline_months"": 11, ""safety_rating"": ""A+"", ""local_sub_pct"": 80}]}",,,,,,
S028,rfq_ranking,rfq_ranking,Rank catering vendors responding to an RFQ for a corporate campus cafeteria.,"Rank by: meal cost per person 35%, menu variety 30%, hygiene certification 25%, waste reduction programme 10%.",RANK_BY_SCORE,ChefFirst Corp > NutraCater > QuickBite Services,medium,"{""meals_per_day"": 500, ""rfq_responses"": [{""vendor"": ""NutraCater"", ""cost_per_meal_usd"": 7.50, ""menu_variety_score"": 8.2, ""hygiene_cert"": ""A"", ""waste_programme"": true}, {""vendor"": ""ChefFirst Corp"", ""cost_per_meal_usd"": 8.20, ""menu_variety_score"": 9.1, ""hygiene_cert"": ""A+"", ""waste_programme"": true}, {""vendor"": ""QuickBite Services"", ""cost_per_meal_usd"": 6.90, ""menu_variety_score"": 6.5, ""hygiene_cert"": ""B"", ""waste_programme"": false}]}",,,,,,
S029,rfq_ranking,rfq_ranking,Rank three staffing agencies responding to an RFQ for temporary warehouse staff.,"Rank by: hourly rate 40%, worker reliability score 35%, compliance record 25%.",RANK_BY_SCORE,PrimeTemps > FlexWork Solutions > StaffBridge,medium,"{""headcount_needed"": 50, ""duration_weeks"": 12, ""rfq_responses"": [{""agency"": ""FlexWork Solutions"", ""hourly_rate_usd"": 18.50, ""reliability_score"": 4.4, ""compliance_violations_3yr"": 0}, {""agency"": ""StaffBridge"", ""hourly_rate_usd"": 17.20, ""reliability_score"": 4.1, ""compliance_violations_3yr"": 1}, {""agency"": ""PrimeTemps"", ""hourly_rate_usd"": 19.00, ""reliability_score"": 4.8, ""compliance_violations_3yr"": 0}]}",,,,,,
S030,rfq_ranking,rfq_ranking,Rank pharmaceutical cold-chain logistics providers for vaccine distribution.,"Rank by: temperature compliance rate 50%, cost per shipment 25%, coverage area 15%, GDP certification 10%.",RANK_BY_SCORE,ColdChain Pharma > ArcticLogistics > FrostExpress,high,"{""shipments_per_month"": 100, ""temperature_range"": ""2-8C"", ""rfq_responses"": [{""vendor"": ""ColdChain Pharma"", ""temp_compliance_pct"": 99.8, ""cost_per_shipment_usd"": 420, ""coverage_countries"": 35, ""gdp_certified"": true}, {""vendor"": ""ArcticLogistics"", ""temp_compliance_pct"": 99.5, ""cost_per_shipment_usd"": 380, ""coverage_countries"": 28, ""gdp_certified"": true}, {""vendor"": ""FrostExpress"", ""temp_compliance_pct"": 98.9, ""cost_per_shipment_usd"": 350, ""coverage_countries"": 22, ""gdp_certified"": false}]}",,,,,,
S031,rfq_ranking,rfq_ranking,Rank insurance brokers responding to an RFQ for company-wide property and liability coverage.,"Rank by: annual premium 40%, coverage breadth 35%, claims service rating 25%.",RANK_BY_SCORE,ShieldCover Insurance > TrustGuard Brokers > ProtectAll Corp,high,"{""asset_value_usd"": 50000000, ""rfq_responses"": [{""broker"": ""ShieldCover Insurance"", ""annual_premium_usd"": 185000, ""coverage_score"": 9.2, ""claims_rating"": 4.6}, {""broker"": ""TrustGuard Brokers"", ""annual_premium_usd"": 172000, ""coverage_score"": 8.5, ""claims_rating"": 4.2}, {""broker"": ""ProtectAll Corp"", ""annual_premium_usd"": 195000, ""coverage_score"": 9.7, ""claims_rating"": 4.8}]}",,,,,,
S032,supplier_risk_assessment,supplier_risk_assessment,Assess supply chain risk for a single-source automotive component supplier with declining financial performance.,"Evaluate overall supply chain risk considering financial health, geopolitical exposure, operational performance, and alternative sourcing options.",RISK_LEVEL,critical,high,"{""supplier"": ""AutoParts GmbH"", ""component"": ""brake_caliper_assembly"", ""annual_spend_usd"": 8500000, ""sole_source"": true, ""country"": ""Germany"", ""credit_rating"": ""BB"", ""credit_trend"": ""declining"", ""otd_rate_pct"": 91, ""quality_ppm"": 450, ""alternative_suppliers"": 0, ""switch_lead_time_months"": 18}",,,,,,
S033,supplier_risk_assessment,supplier_risk_assessment,Evaluate risk of a Chinese electronics component supplier amid trade tariff uncertainty.,"Assess risk level accounting for geopolitical exposure, tariff risk, financial stability, and supply chain resilience.",RISK_LEVEL,medium,high,"{""supplier"": ""SinoElec Manufacturing"", ""component"": ""PCB_assembly"", ""annual_spend_usd"": 3200000, ""country"": ""China"", ""sole_source"": false, ""alternative_suppliers"": 2, ""credit_rating"": ""BBB"", ""tariff_risk_scenario"": ""25pct_additional_tariff"", ""otd_rate_pct"": 97, ""quality_ppm"": 120}",,,,,,
S034,supplier_risk_assessment,supplier_risk_assessment,Assess supplier risk for a US-based specialty chemical supplier with strong financials.,"Evaluate overall risk profile based on financial health, delivery performance, quality record, and market position.",RISK_LEVEL,low,medium,"{""supplier"": ""SpecChem USA"", ""material"": ""specialty_polymer"", ""annual_spend_usd"": 1500000, ""country"": ""USA"", ""sole_source"": false, ""alternative_suppliers"": 3, ""credit_rating"": ""A"", ""otd_rate_pct"": 99, ""quality_ppm"": 25, ""years_in_business"": 28}",,,,,,
S035,supplier_risk_assessment,supplier_risk_assessment,Evaluate risk from a logistics provider that has recently been acquired and is undergoing integration.,"Assess transition risk, operational continuity risk, and financial risk from the merger/acquisition.",RISK_LEVEL,medium,medium,"{""supplier"": ""RapidRoute Logistics"", ""service"": ""last_mile_delivery"", ""annual_spend_usd"": 4200000, ""acquisition_completed_months_ago"": 3, ""integration_status"": ""in_progress"", ""parent_company_credit_rating"": ""BBB+"", ""service_disruptions_since_acquisition"": 4, ""contract_continuity_guaranteed"": true}",,,,,,
S036,supplier_risk_assessment,supplier_risk_assessment,Assess environmental and regulatory compliance risk for a mining company supplier.,"Evaluate supplier risk based on environmental compliance history, regulatory violations, and ESG performance.",RISK_LEVEL,high,high,"{""supplier"": ""MineCo Resources"", ""material"": ""rare_earth_elements"", ""annual_spend_usd"": 6000000, ""country"": ""DRC"", ""environmental_violations_3yr"": 3, ""esg_score"": 42, ""regulatory_pending_actions"": 1, ""alternative_suppliers"": 1, ""credit_rating"": ""BB+""}",,,,,,
S037,supplier_risk_assessment,supplier_risk_assessment,Evaluate cybersecurity risk from a SaaS vendor with access to sensitive customer data.,"Assess cyber and data security risk based on certifications, incident history, and access level to sensitive data.",RISK_LEVEL,medium,high,"{""supplier"": ""DataFlow Analytics"", ""service"": ""customer_analytics_platform"", ""data_sensitivity"": ""PII_and_financial"", ""soc2_type2"": true, ""iso27001"": false, ""penetration_test_last_year"": true, ""data_breaches_3yr"": 0, ""subprocessors_with_access"": 8}",,,,,,
S038,supplier_risk_assessment,supplier_risk_assessment,Assess weather and climate-related supply disruption risk for an agricultural input supplier.,"Evaluate risk of supply disruption due to climate exposure, geographic concentration, and historical disruption frequency.",RISK_LEVEL,medium,medium,"{""supplier"": ""AgroSupply International"", ""material"": ""fertilizer_blends"", ""annual_spend_usd"": 2800000, ""production_locations"": [""Brazil"", ""Argentina""], ""climate_risk_score"": 72, ""drought_disruptions_5yr"": 2, ""inventory_buffer_months"": 1.5, ""alternative_suppliers"": 2}",,,,,,
S039,supplier_risk_assessment,supplier_risk_assessment,Evaluate risk of a new start-up vendor providing AI-powered quality inspection services.,Assess operational and financial risk of onboarding an early-stage vendor with no proven track record at scale.,RISK_LEVEL,high,high,"{""supplier"": ""VisionQC AI"", ""service"": ""automated_visual_inspection"", ""years_in_operation"": 1.5, ""funding_stage"": ""Series_A"", ""current_customers"": 4, ""uptime_sla_pct"": 99.5, ""reference_clients_in_industry"": 1, ""runway_months"": 18}",,,,,,
S040,contract_renewal,contract_renewal,Evaluate whether to renew a 3-year facilities management contract based on performance data.,"Recommend renewal or non-renewal based on SLA compliance history, cost competitiveness, and relationship quality.",RENEW or REJECT,renew,high,"{""vendor"": ""FacilityFirst Services"", ""contract_value_usd_annual"": 1200000, ""contract_years_elapsed"": 3, ""sla_compliance_avg_pct"": 96.5, ""incidents_missed_sla"": 8, ""annual_cost_increase_pct"": 2.8, ""market_rate_benchmark"": ""within_5pct"", ""relationship_score"": 4.2}",,,,,,
S041,contract_renewal,contract_renewal,Decide on renewal of a staffing agency contract with repeated compliance issues.,Recommend renewal or non-renewal. Consider compliance violations as a disqualifying factor if exceeding policy threshold (>2 in contract period).,RENEW or REJECT,reject,high,"{""vendor"": ""StaffPro Agency"", ""contract_value_usd_annual"": 800000, ""contract_years"": 2, ""compliance_violations"": 4, ""wage_theft_complaints"": 1, ""fill_rate_pct"": 92, ""worker_satisfaction_score"": 3.8, ""cost_competitiveness"": ""competitive""}",,,,,,
